    date/time [UTC];    AO density [kg/m^3];    speed ratio;    velocity [m/s]
2012-07-11 02:19:57;           2.515663e-12;       7.069978;       7677.185248
2012-07-11 05:06:37;           1.402383e-12;       7.062770;       7669.357918
2012-07-11 07:53:17;           1.152017e-12;       7.051719;       7657.358272
2012-07-11 10:39:57;           1.798965e-12;       7.058223;       7664.420749
2012-07-11 13:26:37;           3.529610e-12;       7.071966;       7679.344044
2012-07-11 16:13:17;           2.308230e-12;       7.070083;       7677.299189
2012-07-11 18:59:57;           1.405574e-12;       7.063251;       7669.880634
2012-07-11 21:46:37;           1.227413e-12;       7.052389;       7658.085895
2012-07-12 00:33:17;           1.721493e-12;       7.057530;       7663.668147
2012-07-12 03:19:57;           3.484918e-12;       7.071566;       7678.909451
2012-07-12 06:06:37;           2.708675e-12;       7.070302;       7677.537274
2012-07-12 08:53:17;           1.404379e-12;       7.063736;       7670.407111
2012-07-12 11:39:57;           1.223320e-12;       7.052787;       7658.517779
2012-07-12 14:26:37;           1.680848e-12;       7.056908;       7662.992727
2012-07-12 17:13:17;           3.507718e-12;       7.071416;       7678.746188
2012-07-12 19:59:57;           2.361223e-12;       7.070423;       7677.668596
2012-07-12 22:46:37;           1.394854e-12;       7.064045;       7670.742686
2012-07-13 01:33:17;           9.399345e-13;       7.053355;       7659.134513
2012-07-13 04:19:57;           1.263777e-12;       7.056283;       7662.313387
2012-07-13 07:06:37;           3.100141e-12;       7.071039;       7678.337749
2012-07-13 09:53:17;           2.374351e-12;       7.070620;       7677.881745
2012-07-13 12:39:57;           1.060950e-12;       7.064403;       7671.131585
2012-07-13 15:26:37;           9.886246e-13;       7.053920;       7659.747632
2012-07-13 18:13:17;           1.199806e-12;       7.055636;       7661.610886
2012-07-13 20:59:57;           2.917086e-12;       7.070619;       7677.880866
2012-07-13 23:46:37;           2.171800e-12;       7.070738;       7678.010039
2012-07-14 02:33:17;           1.338641e-12;       7.064749;       7671.507421
2012-07-14 05:19:57;           1.219157e-12;       7.054609;       7660.495964
2012-07-14 08:06:37;           1.408629e-12;       7.055159;       7661.093177
2012-07-14 10:53:17;           3.523803e-12;       7.070047;       7677.259525
2012-07-14 13:39:57;           2.611322e-12;       7.070916;       7678.203478
2012-07-14 16:26:37;           1.370116e-12;       7.065053;       7671.837370
2012-07-14 19:13:17;           1.299520e-12;       7.055213;       7661.152336
2012-07-14 21:59:57;           1.337367e-12;       7.054649;       7660.539823
2012-07-15 00:46:37;           3.740627e-12;       7.069521;       7676.689220
2012-07-15 03:33:17;           3.009456e-12;       7.071094;       7678.397433
2012-07-15 06:19:57;           1.553755e-12;       7.065299;       7672.104118
2012-07-15 09:06:37;           1.545994e-12;       7.055917;       7661.916798
2012-07-15 11:53:17;           1.536033e-12;       7.054276;       7660.134924
2012-07-15 14:39:57;           3.759189e-12;       7.068644;       7675.736818
2012-07-15 17:26:37;           2.697018e-12;       7.071109;       7678.412982
2012-07-15 20:13:17;           1.614785e-12;       7.065571;       7672.399760
2012-07-15 22:59:57;           1.756246e-12;       7.056535;       7662.587394
2012-07-16 01:46:37;           1.429979e-12;       7.053856;       7659.678715
2012-07-16 04:33:17;           3.601177e-12;       7.068221;       7675.277719
2012-07-16 07:19:57;           3.270872e-12;       7.071473;       7678.809009
2012-07-16 10:06:37;           1.415629e-12;       7.065836;       7672.687349
2012-07-16 12:53:17;           1.602616e-12;       7.057224;       7663.335863
2012-07-16 15:39:57;           1.490551e-12;       7.053663;       7659.469170
2012-07-16 18:26:37;           3.460865e-12;       7.067256;       7674.229120
2012-07-16 21:13:17;           2.946584e-12;       7.071342;       7678.665866
2012-07-16 23:59:57;           1.568378e-12;       7.065954;       7672.815470
2012-07-17 02:46:37;           1.199954e-12;       7.057843;       7664.008177
2012-07-17 05:33:17;           1.043759e-12;       7.053453;       7659.240586
2012-07-17 08:19:57;           2.848438e-12;       7.067055;       7674.011117
2012-07-17 11:06:37;           2.777587e-12;       7.071904;       7679.276314
2012-07-17 13:53:17;           1.141238e-12;       7.066014;       7672.880164
2012-07-17 16:39:57;           1.239024e-12;       7.058503;       7664.724678
2012-07-17 19:26:37;           1.044890e-12;       7.053492;       7659.282682
2012-07-17 22:13:17;           2.671221e-12;       7.066313;       7673.204977
2012-07-18 00:59:57;           2.173093e-12;       7.072008;       7679.389208
2012-07-18 03:46:37;           9.916881e-13;       7.066349;       7673.243925
2012-07-18 06:33:17;           8.445084e-13;       7.059157;       7665.435275
2012-07-18 09:19:57;           7.559711e-13;       7.053859;       7659.681931
2012-07-18 12:06:37;           1.952405e-12;       7.059400;       7665.698892
2012-07-18 14:53:17;           1.895066e-12;       7.064659;       7671.408907
2012-07-18 17:39:57;           8.637331e-13;       7.064413;       7671.141980
2012-07-18 20:26:37;           8.823302e-13;       7.061937;       7668.453032
2012-07-18 23:13:17;           6.419021e-13;       7.053518;       7659.311379
2012-07-19 01:59:57;           1.782997e-12;       7.059694;       7666.017964
2012-07-19 04:46:37;           1.749132e-12;       7.064854;       7671.621262
2012-07-19 07:33:17;           8.079879e-13;       7.064687;       7671.439428
2012-07-19 10:19:57;           7.837149e-13;       7.061995;       7668.516788
2012-07-19 13:06:37;           7.046114e-13;       7.053285;       7659.058591
2012-07-19 15:53:17;           1.798925e-12;       7.059389;       7665.686621
2012-07-19 18:39:57;           1.704585e-12;       7.064770;       7671.530249
2012-07-19 21:26:37;           8.131612e-13;       7.064599;       7671.343958
2012-07-20 00:13:17;           8.630216e-13;       7.061917;       7668.432063
2012-07-20 02:59:57;           6.483613e-13;       7.053264;       7659.035649
2012-07-20 05:46:37;           1.841776e-12;       7.059523;       7665.832047
2012-07-20 08:33:17;           1.746978e-12;       7.064998;       7671.777800
2012-07-20 11:19:57;           7.860800e-13;       7.064633;       7671.381028
2012-07-20 14:06:37;           8.554922e-13;       7.062065;       7668.592651
2012-07-20 16:53:17;           7.215459e-13;       7.053309;       7659.084004
2012-07-20 19:39:57;           1.758731e-12;       7.059128;       7665.402954
2012-07-20 22:26:37;           1.691426e-12;       7.064940;       7671.714363
2012-07-21 01:13:17;           7.788103e-13;       7.064664;       7671.415195
2012-07-21 03:59:57;           7.914800e-13;       7.062232;       7668.773883
2012-07-21 06:46:37;           6.956368e-13;       7.053394;       7659.176950
2012-07-21 09:33:17;           1.741283e-12;       7.058959;       7665.219306
2012-07-21 12:19:57;           1.618953e-12;       7.064883;       7671.652738
2012-07-21 15:06:37;           7.405402e-13;       7.064665;       7671.416205
2012-07-21 17:53:17;           8.135141e-13;       7.062401;       7668.957666
2012-07-21 20:39:57;           6.286416e-13;       7.053473;       7659.262022
2012-07-21 23:26:37;           1.658252e-12;       7.058767;       7665.011612
2012-07-22 02:13:17;           1.596110e-12;       7.064840;       7671.606221
2012-07-22 04:59:57;           7.684755e-13;       7.064727;       7671.483044
2012-07-22 07:46:37;           8.013975e-13;       7.062578;       7669.149699
2012-07-22 10:33:17;           7.633257e-13;       7.053488;       7659.278420
2012-07-22 13:19:57;           1.700266e-12;       7.058609;       7664.839881
2012-07-22 16:06:37;           1.577566e-12;       7.064856;       7671.623034
2012-07-22 18:53:17;           7.495192e-13;       7.064754;       7671.512877
2012-07-22 21:39:57;           8.345431e-13;       7.062759;       7669.345726
2012-07-23 00:26:37;           7.300749e-13;       7.053610;       7659.410881
2012-07-23 03:13:17;           1.776099e-12;       7.058497;       7664.717540
2012-07-23 05:59:57;           1.654840e-12;       7.064851;       7671.618300
2012-07-23 08:46:37;           7.770778e-13;       7.064752;       7671.510367
2012-07-23 11:33:17;           8.963181e-13;       7.062894;       7669.492455
2012-07-23 14:19:57;           8.464641e-13;       7.053795;       7659.612042
2012-07-23 17:06:37;           1.700050e-12;       7.058204;       7664.400268
2012-07-23 19:53:17;           1.611936e-12;       7.064762;       7671.520650
2012-07-23 22:39:57;           8.077139e-13;       7.064857;       7671.624084
2012-07-24 01:26:37;           9.400933e-13;       7.063273;       7669.904174
2012-07-24 04:13:17;           8.514846e-13;       7.053793;       7659.610162
2012-07-24 06:59:57;           1.797245e-12;       7.058079;       7664.264614
2012-07-24 09:46:37;           1.655505e-12;       7.064687;       7671.439378
2012-07-24 12:33:17;           7.854370e-13;       7.064703;       7671.457185
2012-07-24 15:19:57;           9.541535e-13;       7.063321;       7669.956238
2012-07-24 18:06:37;           8.687388e-13;       7.054075;       7659.916222
2012-07-24 20:53:17;           1.692684e-12;       7.057729;       7663.884088
2012-07-24 23:39:57;           1.609819e-12;       7.064674;       7671.425869
2012-07-25 02:26:37;           8.154597e-13;       7.064945;       7671.719928
2012-07-25 05:13:17;           9.102983e-13;       7.063583;       7670.240862
2012-07-25 07:59:57;           9.227055e-13;       7.054038;       7659.875772
2012-07-25 10:46:37;           1.697439e-12;       7.057627;       7663.773571
2012-07-25 13:33:17;           1.555101e-12;       7.064636;       7671.384222
2012-07-25 16:19:57;           7.759884e-13;       7.064950;       7671.725436
2012-07-25 19:06:37;           9.460049e-13;       7.063697;       7670.364281
2012-07-25 21:53:17;           8.703115e-13;       7.054066;       7659.906188
2012-07-26 00:39:57;           1.662460e-12;       7.057498;       7663.633348
2012-07-26 03:26:37;           1.568903e-12;       7.064700;       7671.453564
2012-07-26 06:13:17;           7.807678e-13;       7.065041;       7671.823957
2012-07-26 08:59:57;           9.156218e-13;       7.063896;       7670.580628
2012-07-26 11:46:37;           9.805043e-13;       7.054180;       7660.030273
2012-07-26 14:33:17;           1.621922e-12;       7.057245;       7663.358631
2012-07-26 17:19:57;           1.488152e-12;       7.064696;       7671.449871
2012-07-26 20:06:37;           7.865046e-13;       7.065015;       7671.795644
2012-07-26 22:53:17;           9.502024e-13;       7.064006;       7670.700242
2012-07-27 01:39:57;           1.066845e-12;       7.054313;       7660.174679
2012-07-27 04:26:37;           1.766598e-12;       7.057060;       7663.157516
2012-07-27 07:13:17;           1.624057e-12;       7.064617;       7671.363659
2012-07-27 09:59:57;           8.247390e-13;       7.065037;       7671.819759
2012-07-27 12:46:37;           1.060581e-12;       7.064168;       7670.876540
2012-07-27 15:33:17;           1.121623e-12;       7.054415;       7660.285874
2012-07-27 18:19:57;           1.673253e-12;       7.056944;       7663.031664
2012-07-27 21:06:37;           1.587928e-12;       7.065361;       7672.171598
2012-07-27 23:53:17;           8.862511e-13;       7.065040;       7671.823227
2012-07-28 02:39:57;           1.246373e-12;       7.064270;       7670.987205
2012-07-28 05:26:37;           1.303228e-12;       7.054555;       7660.437676
2012-07-28 08:13:17;           1.888850e-12;       7.056686;       7662.751874
2012-07-28 10:59:57;           1.743060e-12;       7.064604;       7671.349098
2012-07-28 13:46:37;           9.610642e-13;       7.065075;       7671.860865
2012-07-28 16:33:17;           1.286884e-12;       7.064447;       7671.179014
2012-07-28 19:19:57;           1.325491e-12;       7.054659;       7660.550720
2012-07-28 22:06:37;           1.822770e-12;       7.056431;       7662.474454
2012-07-29 00:53:17;           1.641083e-12;       7.064515;       7671.252925
2012-07-29 03:39:57;           9.462373e-13;       7.065085;       7671.871989
2012-07-29 06:26:37;           1.188156e-12;       7.064486;       7671.221491
2012-07-29 09:13:17;           1.354932e-12;       7.054782;       7660.684466
2012-07-29 11:59:57;           1.718376e-12;       7.056348;       7662.384164
2012-07-29 14:46:37;           1.571381e-12;       7.064545;       7671.285715
2012-07-29 17:33:17;           9.377257e-13;       7.065212;       7672.010171
2012-07-29 20:19:57;           1.237390e-12;       7.064689;       7671.441655
2012-07-29 23:06:37;           1.343974e-12;       7.054972;       7660.889801
2012-07-30 01:53:17;           1.953489e-12;       7.056144;       7662.163499
2012-07-30 04:39:57;           1.794857e-12;       7.064675;       7671.426312
2012-07-30 07:26:37;           1.025257e-12;       7.065269;       7672.071263
2012-07-30 10:13:17;           1.467382e-12;       7.064809;       7671.572559
2012-07-30 12:59:57;           1.612131e-12;       7.055172;       7661.107315
2012-07-30 15:46:37;           1.841274e-12;       7.055923;       7661.923305
2012-07-30 18:33:17;           1.754032e-12;       7.064444;       7671.176259
2012-07-30 21:19:57;           1.111790e-12;       7.065304;       7672.110032
2012-07-31 00:06:37;           1.325456e-12;       7.065033;       7671.815578
2012-07-31 02:53:17;           1.519280e-12;       7.055343;       7661.292940
2012-07-31 05:39:57;           1.722385e-12;       7.055709;       7661.690101
2012-07-31 08:26:37;           1.541672e-12;       7.064429;       7671.159998
2012-07-31 11:13:17;           9.467663e-13;       7.065352;       7672.162285
2012-07-31 13:59:57;           1.369595e-12;       7.065231;       7672.029880
2012-07-31 16:46:37;           1.571440e-12;       7.055469;       7661.429504
2012-07-31 19:33:17;           1.651409e-12;       7.055480;       7661.441462
2012-07-31 22:19:57;           1.519130e-12;       7.064587;       7671.331480
2012-08-01 01:06:37;           1.095578e-12;       7.065510;       7672.332952
2012-08-01 03:53:17;           1.457517e-12;       7.065221;       7672.019825
2012-08-01 06:39:57;           1.741212e-12;       7.055684;       7661.663264
2012-08-01 09:26:37;           1.740696e-12;       7.055346;       7661.296811
2012-08-01 12:13:17;           1.564839e-12;       7.064335;       7671.057039
2012-08-01 14:59:57;           1.048718e-12;       7.065459;       7672.278002
2012-08-01 17:46:37;           1.536407e-12;       7.065483;       7672.304015
2012-08-01 20:33:17;           1.754441e-12;       7.055951;       7661.953315
2012-08-01 23:19:57;           1.739551e-12;       7.055432;       7661.390048
2012-08-02 02:06:37;           1.650542e-12;       7.064151;       7670.857452
2012-08-02 04:53:17;           1.077990e-12;       7.065501;       7672.323261
2012-08-02 07:39:57;           1.644436e-12;       7.065565;       7672.392816
2012-08-02 10:26:37;           1.884004e-12;       7.056158;       7662.178511
2012-08-02 13:13:17;           1.681565e-12;       7.054995;       7660.914751
2012-08-02 15:59:57;           1.647798e-12;       7.064203;       7670.914421
2012-08-02 18:46:37;           1.146575e-12;       7.065467;       7672.286643
2012-08-02 21:33:17;           1.661267e-12;       7.065684;       7672.521812
2012-08-03 00:19:57;           1.801117e-12;       7.056548;       7662.602158
2012-08-03 03:06:37;           1.602938e-12;       7.054756;       7660.655286
2012-08-03 05:53:17;           1.408336e-12;       7.064068;       7670.767855
2012-08-03 08:39:57;           9.923021e-13;       7.065504;       7672.327045
2012-08-03 11:26:37;           1.572007e-12;       7.065809;       7672.658342
2012-08-03 14:13:17;           1.878133e-12;       7.056644;       7662.706373
2012-08-03 16:59:57;           1.504151e-12;       7.054516;       7660.395159
2012-08-03 19:46:37;           1.373415e-12;       7.063931;       7670.618942
2012-08-03 22:33:17;           1.059439e-12;       7.065557;       7672.384080
2012-08-04 01:19:57;           1.560880e-12;       7.065947;       7672.808032
2012-08-04 04:06:37;           1.900095e-12;       7.056890;       7662.973359
2012-08-04 06:53:17;           1.481696e-12;       7.054353;       7660.218246
2012-08-04 09:39:57;           1.300586e-12;       7.063861;       7670.542289
2012-08-04 12:26:37;           9.853603e-13;       7.065613;       7672.444996
2012-08-04 15:13:17;           1.646683e-12;       7.066074;       7672.946041
2012-08-04 17:59:57;           1.930391e-12;       7.057102;       7663.203769
2012-08-04 20:46:37;           1.474144e-12;       7.054153;       7660.000613
2012-08-04 23:33:17;           1.287516e-12;       7.063684;       7670.350123
2012-08-05 02:19:57;           9.895834e-13;       7.065645;       7672.479918
2012-08-05 05:06:37;           1.579453e-12;       7.066187;       7673.069049
2012-08-05 07:53:17;           1.967180e-12;       7.057408;       7663.536060
2012-08-05 10:39:57;           1.305739e-12;       7.053985;       7659.818634
2012-08-05 13:26:37;           1.168710e-12;       7.063538;       7670.191586
2012-08-05 16:13:17;           9.637219e-13;       7.065647;       7672.482454
2012-08-05 18:59:57;           1.665125e-12;       7.066264;       7673.152018
2012-08-05 21:46:37;           1.954856e-12;       7.057690;       7663.842255
2012-08-06 00:33:17;           1.505762e-12;       7.053871;       7659.694537
2012-08-06 03:19:57;           1.315348e-12;       7.063385;       7670.025599
2012-08-06 06:06:37;           1.050191e-12;       7.065701;       7672.541119
2012-08-06 08:53:17;           1.808200e-12;       7.066389;       7673.287503
2012-08-06 11:39:57;           2.186551e-12;       7.057983;       7664.159465
2012-08-06 14:26:37;           1.361329e-12;       7.053629;       7659.431564
2012-08-06 17:13:17;           1.284175e-12;       7.063182;       7669.804905
2012-08-06 19:59:57;           1.092470e-12;       7.065742;       7672.585809
2012-08-06 22:46:37;           1.830355e-12;       7.066509;       7673.418650
2012-08-07 01:33:17;           2.065384e-12;       7.058274;       7664.475482
2012-08-07 04:19:57;           1.317494e-12;       7.053493;       7659.284582
2012-08-07 07:06:37;           1.115326e-12;       7.063076;       7669.690163
2012-08-07 09:53:17;           9.564110e-13;       7.065783;       7672.629756
2012-08-07 12:39:57;           1.779523e-12;       7.066535;       7673.446656
2012-08-07 15:26:37;           2.132613e-12;       7.058529;       7664.752978
2012-08-07 18:13:17;           1.256833e-12;       7.053355;       7659.133950
2012-08-07 20:59:57;           1.104381e-12;       7.062867;       7669.462825
2012-08-07 23:46:37;           1.002031e-12;       7.065823;       7672.673292
2012-08-08 02:33:17;           1.868368e-12;       7.066607;       7673.524537
2012-08-08 05:19:57;           2.329780e-12;       7.058819;       7665.067916
2012-08-08 08:06:37;           1.348926e-12;       7.053141;       7658.901854
2012-08-08 10:53:17;           1.212103e-12;       7.062651;       7669.228700
2012-08-08 13:39:57;           1.073941e-12;       7.065905;       7672.762043
2012-08-08 16:26:37;           1.984860e-12;       7.066740;       7673.668723
2012-08-08 19:13:17;           2.347845e-12;       7.059142;       7665.418195
2012-08-08 21:59:57;           1.388121e-12;       7.053017;       7658.767386
2012-08-09 00:46:37;           1.083276e-12;       7.062452;       7669.012190
2012-08-09 03:33:17;           9.942448e-13;       7.065939;       7672.799654
2012-08-09 06:19:57;           1.818937e-12;       7.066792;       7673.725112
2012-08-09 09:06:37;           2.321474e-12;       7.059418;       7665.717794
2012-08-09 11:53:17;           1.134375e-12;       7.052950;       7658.694956
2012-08-09 14:39:57;           1.038387e-12;       7.062288;       7668.834822
2012-08-09 17:26:37;           9.875399e-13;       7.065979;       7672.842265
2012-08-09 20:13:17;           1.906738e-12;       7.066778;       7673.710478
2012-08-09 22:59:57;           2.289780e-12;       7.059685;       7666.008008
2012-08-10 01:46:37;           1.135697e-12;       7.052858;       7658.594411
2012-08-10 04:33:17;           9.253563e-13;       7.062092;       7668.622173
2012-08-10 07:19:57;           8.694061e-13;       7.066058;       7672.928353
2012-08-10 10:06:37;           1.762400e-12;       7.066774;       7673.706118
2012-08-10 12:53:17;           2.261112e-12;       7.059927;       7666.270847
2012-08-10 15:39:57;           1.017870e-12;       7.052739;       7658.465282
2012-08-10 18:26:37;           8.946423e-13;       7.061895;       7668.407726
2012-08-10 21:13:17;           9.066078e-13;       7.066117;       7672.992813
2012-08-10 23:59:57;           1.788356e-12;       7.066847;       7673.785007
2012-08-11 02:46:37;           2.221173e-12;       7.060283;       7666.657813
2012-08-11 05:33:17;           1.062111e-12;       7.052652;       7658.371590
2012-08-11 08:19:57;           9.089289e-13;       7.061647;       7668.138905
2012-08-11 11:06:37;           8.768106e-13;       7.066151;       7673.029920
2012-08-11 13:53:17;           1.836668e-12;       7.066971;       7673.919835
2012-08-11 16:39:57;           2.290913e-12;       7.060632;       7667.035983
2012-08-11 19:26:37;           1.076455e-12;       7.052608;       7658.323047
2012-08-11 22:13:17;           9.155606e-13;       7.061395;       7667.865296
2012-08-12 00:59:57;           9.198385e-13;       7.066184;       7673.065576
2012-08-12 03:46:37;           1.758359e-12;       7.067010;       7673.962268
2012-08-12 06:33:17;           2.331782e-12;       7.060914;       7667.342957
2012-08-12 09:19:57;           9.845292e-13;       7.052507;       7658.214076
2012-08-12 12:06:37;           9.021942e-13;       7.061146;       7667.594151
2012-08-12 14:53:17;           9.029479e-13;       7.066174;       7673.054594
2012-08-12 17:39:57;           1.869964e-12;       7.067032;       7673.986106
2012-08-12 20:26:37;           2.306472e-12;       7.061292;       7667.753330
2012-08-12 23:13:17;           1.109822e-12;       7.052644;       7658.362355
2012-08-13 01:59:57;           9.331286e-13;       7.060758;       7667.173040
2012-08-13 04:46:37;           9.219354e-13;       7.066112;       7672.986990
2012-08-13 07:33:17;           1.768547e-12;       7.067087;       7674.045799
2012-08-13 10:19:57;           2.406627e-12;       7.061567;       7668.052180
2012-08-13 13:06:37;           9.232749e-13;       7.052437;       7658.138106
2012-08-13 15:53:17;           8.857286e-13;       7.060490;       7666.882447
2012-08-13 18:39:57;           9.041758e-13;       7.066282;       7673.171513
2012-08-13 21:26:37;           1.829613e-12;       7.067163;       7674.128205
2012-08-14 00:13:17;           2.266623e-12;       7.061934;       7668.449979
2012-08-14 02:59:57;           1.027770e-12;       7.052496;       7658.201340
2012-08-14 05:46:37;           8.470792e-13;       7.060185;       7666.550935
2012-08-14 08:33:17;           8.904517e-13;       7.066298;       7673.189428
2012-08-14 11:19:57;           1.765919e-12;       7.067150;       7674.113867
2012-08-14 14:06:37;           2.374026e-12;       7.062229;       7668.770794
2012-08-14 16:53:17;           9.316196e-13;       7.052526;       7658.234530
2012-08-14 19:39:57;           8.420723e-13;       7.059911;       7666.253268
2012-08-14 22:26:37;           8.891699e-13;       7.066341;       7673.235677
2012-08-15 01:13:17;           1.660510e-12;       7.067170;       7674.135784
2012-08-15 03:59:57;           2.257298e-12;       7.062534;       7669.101447
2012-08-15 06:46:37;           8.895215e-13;       7.052581;       7658.294449
2012-08-15 09:33:17;           7.463757e-13;       7.059580;       7665.893550
2012-08-15 12:19:57;           8.399550e-13;       7.066331;       7673.224975
2012-08-15 15:06:37;           1.734775e-12;       7.067149;       7674.113474
2012-08-15 17:53:17;           2.258764e-12;       7.062862;       7669.457968
2012-08-15 20:39:57;           9.565432e-13;       7.052676;       7658.397242
2012-08-15 23:26:37;           6.883077e-13;       7.056000;       7662.006133
2012-08-16 02:13:17;           7.867385e-13;       7.058869;       7665.121873
2012-08-16 04:59:57;           1.582836e-12;       7.062707;       7669.289706
2012-08-16 07:46:37;           2.364715e-12;       7.063386;       7670.027174
2012-08-16 10:33:17;           8.376735e-13;       7.053755;       7659.568845
2012-08-16 13:19:57;           7.491754e-13;       7.055546;       7661.513893
2012-08-16 16:06:37;           7.774205e-13;       7.058764;       7665.007774
2012-08-16 18:53:17;           1.722674e-12;       7.063228;       7669.855489
2012-08-16 21:39:57;           2.253238e-12;       7.064060;       7670.758454
2012-08-17 00:26:37;           8.737451e-13;       7.053928;       7659.756932
2012-08-17 03:13:17;           7.095650e-13;       7.055486;       7661.448220
2012-08-17 05:59:57;           7.527176e-13;       7.058671;       7664.907206
2012-08-17 08:46:37;           1.633303e-12;       7.063274;       7669.904911
2012-08-17 11:33:17;           2.157787e-12;       7.063850;       7670.530739
2012-08-17 14:19:57;           6.875993e-13;       7.053798;       7659.615984
2012-08-17 17:06:37;           7.078205e-13;       7.055475;       7661.436750
2012-08-17 19:53:17;           7.506632e-13;       7.058898;       7665.153027
2012-08-17 22:39:57;           1.711241e-12;       7.063922;       7670.609414
2012-08-18 01:26:37;           2.129211e-12;       7.063512;       7670.163471
2012-08-18 04:13:17;           7.837049e-13;       7.053069;       7658.824041
2012-08-18 06:59:57;           7.655474e-13;       7.055616;       7661.589132
2012-08-18 09:46:37;           8.657925e-13;       7.059242;       7665.526583
2012-08-18 12:33:17;           1.891608e-12;       7.064243;       7670.957641
2012-08-18 15:19:57;           2.056312e-12;       7.063343;       7669.980479
2012-08-18 18:06:37;           7.650370e-13;       7.052818;       7658.551565
2012-08-18 20:53:17;           8.073546e-13;       7.055595;       7661.566707
2012-08-18 23:39:57;           9.074685e-13;       7.059365;       7665.660754
2012-08-19 02:26:37;           1.902916e-12;       7.064537;       7671.277272
2012-08-19 05:13:17;           2.109083e-12;       7.063161;       7669.782370
2012-08-19 07:59:57;           6.524049e-13;       7.052589;       7658.302910
2012-08-19 10:46:37;           8.176430e-13;       7.055616;       7661.589490
2012-08-19 13:33:17;           9.835976e-13;       7.059540;       7665.850712
2012-08-19 16:19:57;           2.080675e-12;       7.064891;       7671.661373
2012-08-19 19:06:37;           1.947041e-12;       7.062978;       7669.584300
2012-08-19 21:53:17;           7.683428e-13;       7.052301;       7657.990016
2012-08-20 00:39:57;           8.511423e-13;       7.055643;       7661.618843
2012-08-20 03:26:37;           1.047108e-12;       7.059716;       7666.041645
2012-08-20 06:13:17;           2.063134e-12;       7.065229;       7672.028253
2012-08-20 08:59:57;           1.934704e-12;       7.062772;       7669.360012
2012-08-20 11:46:37;           5.797530e-13;       7.052003;       7657.665846
2012-08-20 14:33:17;           8.355762e-13;       7.055665;       7661.642753
2012-08-20 17:19:57;           1.090531e-12;       7.059942;       7666.287491
2012-08-20 20:06:37;           2.142791e-12;       7.065537;       7672.363157
2012-08-20 22:53:17;           1.816978e-12;       7.062558;       7669.127940
2012-08-21 01:39:57;           5.576793e-13;       7.051767;       7657.409877
2012-08-21 04:26:37;           7.184750e-13;       7.055665;       7661.642684
2012-08-21 07:13:17;           1.025839e-12;       7.060095;       7666.453077
2012-08-21 09:59:57;           2.061249e-12;       7.065883;       7672.738626
2012-08-21 12:46:37;           1.584437e-12;       7.062361;       7668.914320
2012-08-21 15:33:17;           5.582209e-13;       7.051514;       7657.135156
2012-08-21 18:19:57;           7.394433e-13;       7.055705;       7661.686320
2012-08-21 21:06:37;           1.113517e-12;       7.060317;       7666.694189
2012-08-21 23:53:17;           2.044356e-12;       7.066050;       7672.920117
2012-08-22 02:39:57;           1.545794e-12;       7.062156;       7668.691126
2012-08-22 05:26:37;           4.304031e-13;       7.051314;       7656.918243
2012-08-22 08:13:17;           7.180975e-13;       7.055714;       7661.695665
2012-08-22 10:59:57;           1.141533e-12;       7.060526;       7666.921320
2012-08-22 13:46:37;           2.010332e-12;       7.063915;       7670.601452
2012-08-22 16:33:17;           1.295097e-12;       7.059284;       7665.572910
2012-08-22 19:19:57;           4.870654e-13;       7.046714;       7651.923594
2012-08-22 22:06:37;           5.543150e-13;       7.045476;       7650.578419
2012-08-23 00:53:17;           1.103114e-12;       7.053109;       7658.867610
2012-08-23 03:39:57;           2.078495e-12;       7.066047;       7672.916205
2012-08-23 06:26:37;           1.175671e-12;       7.058606;       7664.836178
2012-08-23 09:13:17;           3.898037e-13;       7.044348;       7649.353786
2012-08-23 11:59:57;           6.307965e-13;       7.046274;       7651.444930
2012-08-23 14:46:37;           1.206444e-12;       7.054976;       7660.895137
2012-08-23 17:33:17;           2.060331e-12;       7.066729;       7673.656944
2012-08-23 20:19:57;           9.978890e-13;       7.056986;       7663.077061
2012-08-23 23:06:37;           4.806753e-13;       7.043289;       7648.204160
2012-08-24 01:53:17;           6.647734e-13;       7.046992;       7652.225477
2012-08-24 04:39:57;           1.283076e-12;       7.056893;       7662.976796
2012-08-24 07:26:37;           2.080888e-12;       7.067283;       7674.258129
2012-08-24 10:13:17;           7.638703e-13;       7.054357;       7660.221983
2012-08-24 12:59:57;           5.236535e-13;       7.042730;       7647.596632
2012-08-24 15:46:37;           6.997931e-13;       7.048025;       7653.347027
2012-08-24 18:33:17;           1.477414e-12;       7.058966;       7665.227419
2012-08-24 21:19:57;           1.907621e-12;       7.067227;       7674.198303
2012-08-25 00:06:37;           8.024925e-13;       7.051794;       7657.438873
2012-08-25 02:53:17;           5.340334e-13;       7.042546;       7647.396555
2012-08-25 05:39:57;           8.272437e-13;       7.049113;       7654.527568
2012-08-25 08:26:37;           1.645168e-12;       7.060928;       7667.357435
2012-08-25 11:13:17;           1.841122e-12;       7.066645;       7673.565986
2012-08-25 13:59:57;           5.948922e-13;       7.049328;       7654.761495
2012-08-25 16:46:37;           5.964165e-13;       7.042672;       7647.534386
2012-08-25 19:33:17;           9.449420e-13;       7.050452;       7655.982476
2012-08-25 22:19:57;           1.774920e-12;       7.062807;       7669.398250
2012-08-26 01:06:37;           1.813063e-12;       7.065392;       7672.205721
